id,saleprice
2658,-1445307.359768101
2718,-1432670.020134665
2414,-1411801.4982602336
1989,-1403320.5330611935
625,-1423115.234644986
333,-1441097.3508682481
1327,-1439263.7927368842
858,-1431297.3716477
95,-1435655.08468035
1568,-1426741.647101284
2482,-1444310.921194727
1364,-1423352.439000959
2584,-1423477.0388808958
818,-1403215.3188945907
2673,-1424745.4327744609
2089,-1433114.6536857905
1297,-1430314.692827182
790,-1434273.9582998275
2616,-1425194.7619870622
720,-1425773.9570429355
222,-1437338.1303295076
557,-1435291.1255283647
1148,-1425740.1692663976
2766,-1424066.6914422577
534,-1432632.2872515055
1452,-1440315.1295061402
630,-1435475.732276164
2648,-1428262.5799757678
125,-1433941.6027794373
1904,-1448635.7460471292
1670,-1445465.2155317343
756,-1430553.6216366342
717,-1401853.0100699477
1032,-1431160.3239424333
852,-1419179.8917110092
1731,-1412610.7154277256
2639,-1430392.0952508468
2071,-1438868.0206788082
1267,-1449994.775183199
1851,-1422723.2414656414
567,-1415148.361057787
2439,-1427975.9829887438
1898,-1434236.1289907729
647,-1424051.8278438111
2256,-1413655.4109262412
979,-1429337.4708554451
1444,-1415897.1939104781
2485,-1436102.1118008515
157,-1441464.6070008737
88,-1437806.0210427942
2003,-1436565.225889433
186,-1412410.3900598357
1425,-1415102.807277485
2695,-1435125.859167355
738,-1434882.930270097
395,-1439520.8387359183
1353,-1428257.4818067616
1878,-1428911.828882063
390,-1436059.9871615178
1456,-1411182.9081824045
1103,-1349307.2758183216
1387,-1424529.6959469342
2070,-1426941.6198491908
1199,-1432051.6750592012
2479,-1430881.2154145583
501,-1341165.653910721
2362,-1443891.568542258
1718,-1394665.6187252419
2188,-1430773.2084940267
1483,-1441940.842335534
2557,-1432454.2576787474
437,-1357966.1628694457
2224,-1396841.9008101586
1628,-1442604.3169764022
397,-1440650.4499513856
587,-1409649.779431846
971,-1422231.0846651644
2611,-1432056.9236754498
1887,-1442628.815959891
2399,-1340854.5550666042
2148,-1429064.1671010484
304,-1423265.0650691385
1997,-1436610.8557477382
2817,-1443269.5866116153
1431,-1419673.1039512972
427,-1313303.413598661
263,-1441513.60891073
598,-1408833.2912520564
2895,-1389137.9688197437
687,-1439058.653932279
1822,-1442007.4261499066
2191,-1437282.5006304097
179,-1434061.1219234895
1009,-1396485.822687492
2010,-1436093.067459702
1991,-1434578.7192260246
1411,-1405972.9694099834
1721,-1397248.4041776012
1144,-1421275.072709144
593,-1420901.170669775
575,-1376225.580144442
1249,-1420039.6626576448
1604,-1437770.894233666
1064,-1284818.5541565935
1923,-1432968.609078381
1988,-1428060.3533826696
2325,-1431924.3702208626
114,-1420463.1933253186
2700,-1420890.5266828542
217,-1432010.247059201
343,-1412812.343718511
386,-1418159.820506834
2005,-1429963.233471651
2908,-1424131.4694231483
1814,-1410943.7575896373
2446,-1270174.0054539868
208,-1434837.80908306
1679,-1434023.0172330712
822,-1360470.1003890825
6,-1427159.634463465
1781,-1329339.950849988
2397,-1340900.033962651
2340,-1360769.040825252
1618,-1433566.2973673497
2843,-1436893.1127533552
1061,-1335994.313116089
2786,-1441177.9371051437
1935,-1438905.493274778
1341,-1444173.0345754332
521,-1413005.4344702305
2136,-1435367.7212728884
996,-1421255.978553854
227,-1433868.954360919
135,-1421960.1099773885
1167,-1429265.4887087774
294,-1400680.3377002375
1776,-1419066.2294726344
540,-1427463.523017167
1717,-1388978.207950855
2303,-1440728.1116253503
116,-1423647.9734311122
127,-1428092.5654129
1371,-1435166.0192843669
1014,-1411732.9641439517
1507,-1435323.0861540285
702,-1408999.2742584299
750,-1424783.5270540367
261,-1434380.280187395
1559,-1448671.407910963
577,-1410185.4560443107
2812,-1426586.8891176386
2080,-1421587.7787600225
1368,-1432442.4520222899
2376,-1444384.4121753103
659,-1427021.449646977
1235,-1429361.0241550882
332,-1433517.7136818068
1917,-1441787.9663933713
2094,-1410877.7110025166
1460,-1386409.7707928838
1471,-1408849.4544320267
1509,-1428619.390005643
1922,-1437375.841107426
433,-1274123.594503472
460,-1365823.6160536902
1116,-1404526.919898859
1137,-1424092.0824049297
53,-1441194.5694103558
2354,-1387278.335723233
1475,-1428120.866763444
1761,-1305241.6160205437
842,-1434046.515070549
2739,-1411580.7870336506
2509,-1440495.565534843
1007,-1423613.107654505
2610,-1427193.20276775
1952,-1432532.016624974
2719,-1436824.6072884263
2921,-1438383.1977738577
1966,-1429978.5928764972
292,-1423182.6183057579
1204,-1419209.9304295427
1829,-1405705.4728541218
2419,-1415386.354990351
391,-1438319.7503272183
798,-1433744.5486348905
481,-1420136.536246074
193,-1354724.3588953097
555,-1440417.340248452
899,-1434286.0897731942
2357,-1431225.7527932534
328,-1425698.6442894135
1356,-1425268.785334401
1154,-1439880.2409444156
1730,-1420629.0970148575
2249,-1424154.5833948308
1119,-1382785.916051239
2856,-1423388.993575513
1394,-1433835.6432591178
2587,-1447618.7355639553
61,-1371045.3734626689
2661,-1433361.3876212598
2711,-1439976.0236051003
1147,-1429352.0270516258
757,-1436308.9462977618
2623,-1430821.589039357
2378,-1439937.9694057924
1413,-1429818.1329985487
1722,-1406299.5089462383
1112,-1409157.8344288466
1623,-1420784.909588842
1201,-1424415.0885899665
1513,-1431839.1668012978
957,-1352209.3085107354
1171,-1415814.60253104
1145,-1421876.3978238183
2726,-1407514.2238915595
703,-1420686.7992579902
760,-1405839.222855537
1964,-1433910.7425124128
2512,-1430461.4929055136
159,-1425227.9003084742
1281,-1418676.0484545666
468,-1420787.2827073561
